id,Response
381110,0.002090785874077783
381111,0.751472380781849
381112,0.7600792363946022
381113,0.03433487717775747
381114,0.0024984786460105954
381115,0.0011174961514447415
381116,0.007101167649253777
381117,0.0025744762601846425
381118,0.8403579889614259
381119,0.024075080353115248
381120,0.011140601559658752
381121,0.7050443803173914
381122,0.0015068206493942277
381123,0.7536504102883702
381124,0.5577366419175633
381125,0.005810359143559629
381126,0.5533473757019007
381127,0.7668741622218918
381128,0.002409962123001427
381129,0.003566170383919808
381130,0.002015467938205645
381131,0.0014895635637897787
381132,0.27215436549459326
381133,0.8052656064657793
381134,0.7468732174227842
381135,0.002225665783329757
381136,0.0015417629316798174
381137,0.005539065216678472
381138,0.01830970173186854
381139,0.0031487816838548306
381140,0.4726044294263883
381141,0.0020533979386962472
381142,0.0010703027965445753
381143,0.0027593409998388804
381144,0.49827593654073693
381145,0.7627749769524463
381146,0.000687575677841497
381147,0.19745185490443626
381148,0.0016278527819896449
381149,0.0032097466094131487
381150,0.7444174373534312
381151,0.7358171132337444
381152,0.0027451531563792075
381153,0.7811023263153414
381154,0.7994801764905992
381155,0.8207636721654358
381156,0.001330433993103996
381157,0.065721990878214
381158,0.771613850600079
381159,0.5895149733250622
381160,0.8188092247663393
381161,0.052925621672039
381162,0.00184671338429271
381163,0.7249765011369194
381164,0.002352688406242097
381165,0.4165200087762613
381166,0.5962672437505064
381167,0.0017515427120251036
381168,0.002649534079433386
381169,0.12724175849968533
381170,0.0019433000102447332
381171,0.0014917449954803279
381172,0.8093950334634575
381173,0.43385768628581284
381174,0.0012213776692447578
381175,0.0018375763292818271
381176,0.002013504100704063
381177,0.8045259820316021
381178,0.5797037873829903
381179,0.0018388830767132674
381180,0.08538132378909088
381181,0.0011517875238313833
381182,0.6448432625463628
381183,0.001343985580506474
381184,0.04669014431855679
381185,0.0024419185842101767
381186,0.7946424900771868
381187,0.8063680889977897
381188,0.7776415034709027
381189,0.2023094009731618
381190,0.004670023924860203
381191,0.7141098646293136
381192,0.45972831350276133
381193,0.016959765102399386
381194,0.6451232096323931
381195,0.3385025140900891
381196,0.002459564605055373
381197,0.1383299515520472
381198,0.5911502532877093
381199,0.8783483966950296
381200,0.007880279968548
381201,0.007013895150386165
381202,0.7149172522006201
381203,0.8943755201949669
381204,0.42241744900802475
381205,0.0022866769010034672
381206,0.29929191188633125
381207,0.002147087296351444
381208,0.18600471369436372
381209,0.000906190061137388
381210,0.642178495616809
381211,0.0017697692522752218
381212,0.8062121219298505
381213,0.7394685237265552
381214,0.6822712313808217
381215,0.37980610014776955
381216,0.3491994288577132
381217,0.002456645378235581
381218,0.6897227911669421
381219,0.7027277818990311
381220,0.013733094348636166
381221,0.7799906278534762
381222,0.0020824793806298427
381223,0.004240505993996091
381224,0.4148596922306547
381225,0.8191084447735769
381226,0.8492007543291878
381227,0.8209382424903308
381228,0.2485055391674494
381229,0.6991792791139629
381230,0.0007851269843523517
381231,0.0019778436699107653
381232,0.7328592627749063
381233,0.001980218616207257
381234,0.7329144500419811
381235,0.0014104365696222209
381236,0.5148802679619524
381237,0.0009669192468120439
381238,0.002090007496063698
381239,0.0007507684484483292
381240,0.0012034021516396619
381241,0.679718520830003
381242,0.002739723440085213
381243,0.005909200530354637
381244,0.5402387236377234
381245,0.0015398960281353925
381246,0.7718378190285524
381247,0.8433308069762979
381248,0.0015290529606855183
381249,0.43341873082651244
381250,0.0016038934888457732
381251,0.007330074596937226
381252,0.0036166168129890775
381253,0.006267338905092105
381254,0.003038560362702678
381255,0.7238188119153096
381256,0.8360739941183878
381257,0.0016313055429013324
381258,0.04545178302942887
381259,0.3001849682972545
381260,0.08666210738019886
381261,0.7948861705068342
381262,0.8433442375665977
381263,0.003852776991875735
381264,0.777817655735214
381265,0.4678796606931098
381266,0.0028147080051730985
381267,0.001486189595437409
381268,0.0010594279120524385
381269,0.4968747409976633
381270,0.471149676144926
381271,0.6521941549883491
381272,0.00218719074638548
381273,0.0017195489681078439
381274,0.0015157376453668818
381275,0.046045120545884034
381276,0.3868763442040192
381277,0.002871100006634331
381278,0.69853099501565
381279,0.8196326878436109
381280,0.0013517699538809153
381281,0.37471184254303913
381282,0.001627092805568299
381283,0.0021358258573045503
381284,0.667715308985956
381285,0.001545299115092052
381286,0.0019597505981239403
381287,0.01634872053156592
381288,0.6930687261887863
381289,0.8060745594745452
381290,0.7530363032167283
381291,0.5269553271809561
381292,0.46875398037360383
381293,0.0011823939476905013
381294,0.37596699578382514
381295,0.0013732892217231299
381296,0.8694514628993346
381297,0.0012494837204850492
381298,0.010403015182146078
381299,0.0037469828945733866
381300,0.16281034837167485
381301,0.7521009630048312
381302,0.0008067395331641338
381303,0.0016980152023561227
381304,0.001310355119481146
381305,0.11325806068808088
381306,0.8194690600686234
381307,0.0015879001608797784
381308,0.8018091027663422
381309,0.0013040578680707465
381310,0.7851876548635565
381311,0.0009002956401272871
381312,0.0016936121706804701
381313,0.829084794364998
381314,0.11274592293873424
381315,0.0017879014300580776
381316,0.8298265468092682
381317,0.19094879765203937
381318,0.8020929005362121
381319,0.004144411885915789
381320,0.4289379829242367
381321,0.726539232259264
381322,0.6468171925291043
381323,0.08036308705489748
381324,0.0032591711578945546
381325,0.6623026975358202
381326,0.0018158784092106434
381327,0.5200437404326438
381328,0.002181198286983931
381329,0.622919975443032
381330,0.0042336860094143395
381331,0.7351176143132304
381332,0.004226314624713331
381333,0.002138946074772219
381334,0.002625225025105291
381335,0.002152357074501714
381336,0.0037025261575853842
381337,0.00331469120858365
381338,0.7107972860574086
381339,0.20922733799005377
381340,0.005174980127362746
381341,0.002093471878062589
381342,0.0012978928843443375
381343,0.001670905678179699
381344,0.7724999678611626
381345,0.002072705210007639
381346,0.10906827872658902
381347,0.7840238311568865
381348,0.011857499936983092
381349,0.0008342210099616792
381350,0.001840538616345169
381351,0.8115263552386422
381352,0.0032140998296735905
381353,0.6938041040262324
381354,0.0018635762156968855
381355,0.002292740424263586
381356,0.0009033991632526347
381357,0.001605864379986502
381358,0.004091652961440886
381359,0.6938538798388552
381360,0.5784369404530948
381361,0.0015108435332542019
381362,0.18576572212593803
381363,0.1753654225134515
381364,0.0026280266829640016
